id,failure
34916,0.25947241164121515
34917,0.2582845241415693
34918,0.1966828724800898
34919,0.24858561423368047
34920,0.16724970844087303
34921,0.2448679295129966
34922,0.19897927550230887
34923,0.21284837255289002
34924,0.2616731985245046
34925,0.19825061197073035
34926,0.20128527854016048
34927,0.35151686108294117
34928,0.2173183809270313
34929,0.18334977525155066
34930,0.19536669787918903
34931,0.17316177286638154
34932,0.24155394091920468
34933,0.16912177303729367
34934,0.2115469341333891
34935,0.2043819864145951
34936,0.15463447380814496
34937,0.20861686523617812
34938,0.18788647320290558
34939,0.2944674676850808
34940,0.2949467021257378
34941,0.2315247395498893
34942,0.20010089772917147
34943,0.18161474946097145
34944,0.1997520919822991
34945,0.1678886897363647
34946,0.2172667246315509
34947,0.17007747565307824
34948,0.267226551643645
34949,0.16363250494486864
34950,0.26352717932594477
34951,0.19675285830185488
34952,0.2570263598776208
34953,0.3952842549779452
34954,0.19383232128922373
34955,0.19855920631412177
34956,0.19938873375196317
34957,0.19733368702223575
34958,0.18482937512441186
34959,0.19372362696952772
34960,0.20115619712047664
34961,0.17876487314753103
34962,0.17613283423520398
34963,0.24656711358617195
34964,0.28457465161135354
34965,0.17197247168560845
34966,0.2069915300074748
34967,0.20765283776305213
34968,0.2357565511882565
34969,0.189183265362326
34970,0.3413197454418781
34971,0.1794354587932972
34972,0.16183787343614442
34973,0.13095973205960995
34974,0.167858083943261
34975,0.19589795120828685
34976,0.2344462547824931
34977,0.19626792294086773
34978,0.25488882850219224
34979,0.26359259536428603
34980,0.1935010539004335
34981,0.29423431562168056
34982,0.14031184363954677
34983,0.15993305516754103
34984,0.1737858471930235
34985,0.15305708659471445
34986,0.27334071872248966
34987,0.1731262578081037
34988,0.22405659131594097
34989,0.21770022300079725
34990,0.16444752524432074
34991,0.3405063948299095
34992,0.20073453872626157
34993,0.30500966951895014
34994,0.21410489605817654
34995,0.1991525439035562
34996,0.38619066421023984
34997,0.21662424644919048
34998,0.19693377256157124
34999,0.19390781542615237
35000,0.2078645426458444
35001,0.26938944353406413
35002,0.21899826978961112
35003,0.17849012132897105
35004,0.21436088118606764
35005,0.16427149259711848
35006,0.19161606487482916
35007,0.2134601293593505
35008,0.18745961620036522
35009,0.2442655990984373
35010,0.19847793999016453
35011,0.23893920597179244
35012,0.15831879472522895
35013,0.21321861107098838
35014,0.18980386621587234
35015,0.2400159997388212
35016,0.17129427674038192
35017,0.1763951370893131
35018,0.16936390435482437
35019,0.16799003407242402
35020,0.27211258614445744
35021,0.19650474839632492
35022,0.16999732894354136
35023,0.168423140875333
35024,0.1953266334955511
35025,0.22946671754253475
35026,0.19268316530695376
35027,0.192396373106155
35028,0.16978444263015263
35029,0.26478913191257275
35030,0.18052974275542774
35031,0.18464392325368467
35032,0.22237878914935436
35033,0.2548894070906315
35034,0.18013838832207005
35035,0.14289984836542677
35036,0.18042702181786874
35037,0.292121644083802
35038,0.21635781154601466
35039,0.14568422463667724
35040,0.1801544963015258
35041,0.15092193274842533
35042,0.39661080760869233
35043,0.22619411261698907
35044,0.24492939177454134
35045,0.3003265162299235
35046,0.21573506722123909
35047,0.31027547528384447
35048,0.1874862194456146
35049,0.2166288898782447
35050,0.2006451459017816
35051,0.16868383480426494
35052,0.22308959075358897
35053,0.2580584450683056
35054,0.1682542853075427
35055,0.22952078189784147
35056,0.38071144071617363
35057,0.15737335529971602
35058,0.3252624580307282
35059,0.38365710295496974
35060,0.23143127563067017
35061,0.19913271705087693
35062,0.20635024360156304
35063,0.194469103071094
35064,0.19599700755744037
35065,0.17425991039955407
35066,0.20421252347704422
35067,0.24491011149446282
35068,0.18407073858703832
35069,0.16185829481232392
35070,0.2233369998189092
35071,0.18235597869469738
35072,0.15146495866592408
35073,0.23167361960803518
35074,0.24971961288596206
35075,0.26578540735256506
35076,0.24226528291456545
35077,0.3283190921746454
35078,0.2563531099127411
35079,0.416257181832237
35080,0.1856586253056928
35081,0.19817136622257628
35082,0.182718120957368
35083,0.34289599121864345
35084,0.24094008135071174
35085,0.19097595743282136
35086,0.15781658383129976
35087,0.286864891992891
35088,0.25156602717797494
35089,0.2687652889301006
35090,0.21300572428081815
35091,0.15151870768975714
35092,0.19864697527371714
35093,0.19282927317933607
35094,0.2736967640048575
35095,0.18933506263012478
35096,0.176714975499562
35097,0.19435298747148785
35098,0.18054230092790644
35099,0.22585962291963058
35100,0.24692542723147345
35101,0.26387932191575186
35102,0.3618744347763598
35103,0.24505131644163422
35104,0.21749459856203918
35105,0.28008284454752147
35106,0.3727961500427033
35107,0.19404211414086667
35108,0.2785059407544332
35109,0.23641327100636111
35110,0.22186987983069653
35111,0.2009114862513255
35112,0.2006334975657987
35113,0.13074221318895213
35114,0.15107837853089304
35115,0.14390784701084208
35116,0.47486349462583144
35117,0.1950653540763879
35118,0.2149844519471369
35119,0.19738106534323446
35120,0.15179311035140938
35121,0.2533752901297185
35122,0.2119413004383802
35123,0.1868933427061042
35124,0.31395922632356454
35125,0.3859090300599489
35126,0.2998406876092138
35127,0.17391129033645844
35128,0.16424032223721347
35129,0.18830398317236313
35130,0.21085846998122407
35131,0.17471002806256092
35132,0.16215032274339133
35133,0.17339672455583316
35134,0.2680818416593826
35135,0.1503937990636756
35136,0.1646404997580088
35137,0.17197139580335394
35138,0.1910953322689742
35139,0.2282123956492154
35140,0.2763213907682328
35141,0.21978144585891618
35142,0.18867028440746428
35143,0.11932083171380563
35144,0.24262548562854577
35145,0.21379035051622805
35146,0.2022406571420993
35147,0.18712479327131903
35148,0.28614576469059755
35149,0.2862225649035484
35150,0.26894074558270675
35151,0.18406652637931176
35152,0.26795795269075456
35153,0.17792669829860447
35154,0.2509203500411683
35155,0.2126816347707085
35156,0.18732553058550033
35157,0.2019164704363905
35158,0.16251092236424347
35159,0.13526965775038063
35160,0.1556667818896126
35161,0.3566551742300151
35162,0.18627295548611544
35163,0.17240746665828888
35164,0.14997331387706286
35165,0.17558495580718822
35166,0.16139478176794952
35167,0.24399800378871933
35168,0.18931768943962254
35169,0.2751901038765612
35170,0.20134970058545396
35171,0.15828596245075502
35172,0.210843914160806
35173,0.34282794120081794
35174,0.2419036016324708
35175,0.16438354221395854
35176,0.1244805248406198
35177,0.17417166718823976
35178,0.17318760535868086
35179,0.30866737360934027
35180,0.3226037822647598
35181,0.1409657405631532
35182,0.16548820327298386
35183,0.2318301248055011
35184,0.18292463015526522
35185,0.2776669155526033
35186,0.21213904127170996
35187,0.2134915037625063
35188,0.4211518822615224
35189,0.13631148444391544
35190,0.20815543207121254
35191,0.513791062684751
35192,0.30619741783246035
35193,0.32280239254573606
35194,0.1861881919986655
35195,0.22133823032483754
35196,0.23811839630392734
35197,0.16337651875862422
35198,0.197440153704384
35199,0.1931228370511518
35200,0.20675388372812523
35201,0.14887574042896254
35202,0.3182932064210938
35203,0.1704462194921244
35204,0.1596924138418533
35205,0.1535398776411411
35206,0.19458422773289424
35207,0.26962240507651086
35208,0.19784791146115976
35209,0.1916757201254113
35210,0.12280023229027048
35211,0.20393779928272618
35212,0.2590274989341375
35213,0.1858516408509539
35214,0.34532975801537097
35215,0.14719425447572335
35216,0.23367242659269366
35217,0.2333059577307163
35218,0.18833165160298151
35219,0.22966796289855637
35220,0.19315177078780382
35221,0.23718913629548616
35222,0.1987311653597424
35223,0.17142228670455348
35224,0.25612452903054433
35225,0.220947858103773
35226,0.16446300911559114
35227,0.3501818012077242
35228,0.14694146432037608
35229,0.23329816842112744
35230,0.16924583060728432
35231,0.23607959265160322
35232,0.12567956431815014
35233,0.1752411867896987
35234,0.27915243585892774
35235,0.3101059351828178
35236,0.15842997034327772
35237,0.32132553100756034
35238,0.21241066331537067
35239,0.20742930558737632
35240,0.1532505415382311
35241,0.27568226201777823
35242,0.16557621870043435
35243,0.17163053447582394
35244,0.20093494457936725
35245,0.24929512077493196
35246,0.1295566649882398
35247,0.14257479336094328
35248,0.21046465458769964
35249,0.17557937386106615
35250,0.2986233227469412
35251,0.17254917806041184
35252,0.21374257883486508
35253,0.21510449852315522
35254,0.1908674458837927
35255,0.23738256585814738
35256,0.19784083476602554
35257,0.32996715058029147
35258,0.17098682531787981
35259,0.1583896231835951
35260,0.15743504333148178
35261,0.24577328091402015
35262,0.17716020194570126
35263,0.23729250115563638
35264,0.22287798229862082
35265,0.200172890657276
35266,0.23412266027867049
35267,0.18691937970097441
35268,0.21350593645466542
35269,0.17916111065199217
35270,0.28405537892762117
35271,0.26380507257773267
35272,0.17328080649971567
35273,0.15911578540758012
35274,0.2576247277858727
35275,0.24389211758044588
35276,0.19184213896270957
35277,0.22139306177295542
35278,0.21375749871434913
35279,0.24974514748575624
35280,0.20499892334377529
35281,0.23467073111639009
35282,0.164898529081414
35283,0.1533529452284273
35284,0.21502742835085975
35285,0.18914115227539713
35286,0.16401496462143741
35287,0.2531835115062419
35288,0.2730783325820215
35289,0.2780385013050894
35290,0.16124367855959387
35291,0.23864144424610947
35292,0.19270492536465378
35293,0.17230043224461333
35294,0.15302167205691103
35295,0.495143462946643
35296,0.17709799236557677
35297,0.2098690221744543
35298,0.17903468173414785
35299,0.28811680761030756
35300,0.2186590998974836
35301,0.21270333342377504
35302,0.17834294600414174
35303,0.21600961825585424
35304,0.20141495508375984
35305,0.1730301734457439
35306,0.2933016718618099
35307,0.19615527615294162
35308,0.2784795581148463
35309,0.23146988257671647
35310,0.1776780926825384
35311,0.1977449013560016
35312,0.13386589994746234
35313,0.13882991120793048
35314,0.15946308192629285
35315,0.23322104647739783
35316,0.2699181088448975
35317,0.2002648856242764
35318,0.5240609533699621
35319,0.5470396766508312
35320,0.2102942022166447
35321,0.14489970308777483
35322,0.3030720394332957
35323,0.1771167893490221
35324,0.23133541970064955
35325,0.23865213123339749
35326,0.1995692682699473
35327,0.26857098677969826
35328,0.2778500982191819
35329,0.22728212704352516
35330,0.25121276847351603
35331,0.15823149810877543
35332,0.28016891144925016
35333,0.20859624055696338
35334,0.1383736434326996
35335,0.1656314334828931
35336,0.1658653639059843
35337,0.17921945116950833
35338,0.2233548573905125
35339,0.2069723801163331
35340,0.1734921913079836
35341,0.2205809772511015
35342,0.16590680725499826
35343,0.18761545359652027
35344,0.18087652371265298
35345,0.19028106637618583
35346,0.19334367712696462
35347,0.3399813362793471
35348,0.20373139172421384
35349,0.1663986912153658
35350,0.16758082183477535
35351,0.1596083464051377
35352,0.19973144547038063
35353,0.20827290752290173
35354,0.2276472181147275
35355,0.1825196403093324
35356,0.2728853613814214
35357,0.29217463763829365
35358,0.16988139275860906
35359,0.2018630733778314
35360,0.22453500424531248
35361,0.23007202491687276
35362,0.18180483310084777
35363,0.20426589874385143
35364,0.15941837841812848
35365,0.17501649443544542
35366,0.2864571402296486
35367,0.22095730820489146
35368,0.23054078231786743
35369,0.26167789495251875
35370,0.2857417313348989
35371,0.13695824142470048
35372,0.237524426413789
35373,0.1965021011279819
35374,0.20148640706540705
35375,0.16999549710584416
35376,0.2050743359310067
35377,0.15804658173357386
35378,0.1469080071044291
35379,0.1874746010626424
35380,0.3022997128063592
35381,0.210207696931286
35382,0.18702995238939438
35383,0.15057530266021968
35384,0.23333537196913395
35385,0.15669925930946998
35386,0.17698607582775652
35387,0.18509972977040728
35388,0.2760903563693465
35389,0.15258794119676408
35390,0.1434361575900734
35391,0.33137585947959386
35392,0.2350943246630494
35393,0.27331335761181813
35394,0.12678437543568935
35395,0.16847487016087173
35396,0.2224162200869239
35397,0.29440891704775124
35398,0.16516190780972934
35399,0.24891759272504888
35400,0.31359197320871124
35401,0.15944866413486478
35402,0.25390481624612693
35403,0.21010511880449423
35404,0.15199011103733778
35405,0.18354476285589527
35406,0.16788363751328225
35407,0.23073852961450642
35408,0.14380077553202392
35409,0.16997893103843126
35410,0.2002899839251017
35411,0.20429309444078375
35412,0.18156882804597402
35413,0.28480293007868684
35414,0.20764028110190452
35415,0.2313713901676991
35416,0.2671388524579618
35417,0.16170740395160982
35418,0.15894950009411443
35419,0.22562101367914322
35420,0.15555943282081186
35421,0.1835129039382873
35422,0.11195422560433713
35423,0.1636487865372035
35424,0.17311051212353684
35425,0.21531527685672397
35426,0.20159887438797464
35427,0.2082500223955753
35428,0.20456873749996216
35429,0.13553821800718824
35430,0.24741177760604033
35431,0.3565340715802357
35432,0.15589122703145322
35433,0.23040572613096924
35434,0.33469143647042365
35435,0.200176679543607
35436,0.173980816814235
35437,0.2100718581162379
35438,0.20412163279841952
35439,0.25663483758408734
35440,0.22069816537750464
35441,0.18782104797655108
35442,0.1755421639430717
35443,0.20437900623037447
35444,0.22908768058151224
35445,0.2628619323118741
35446,0.1784344358866662
35447,0.17882181852261325
35448,0.20665948316718366
35449,0.30037936467768994
35450,0.1605247047248524
35451,0.18923129847340023
35452,0.17961148298401824
35453,0.20138285790685512
35454,0.3006870800677761
35455,0.1611844289341065
35456,0.18775348853037327
35457,0.1810146553733938
35458,0.17308549725028718
35459,0.2066178363616654
35460,0.1706111192036171
35461,0.18804112072314
35462,0.20747069659583456
35463,0.2658104110860386
35464,0.15156180774798508
35465,0.20957705340678193
35466,0.19796982039967337
35467,0.22174075256007333
35468,0.16943260444526356
35469,0.15521934082230246
35470,0.15855324990254294
35471,0.22990909580331192
35472,0.2849333035294576
35473,0.1437211172490898
35474,0.23074865174408807
35475,0.24071012436447936
35476,0.1925560456031593
35477,0.2657300159488169
35478,0.1778907778431173
35479,0.19805561639688854
35480,0.21889159557180551
35481,0.18997376619941872
35482,0.16621170055084755
35483,0.38157002693307446
35484,0.2370775353307474
35485,0.17954202230522753
35486,0.20181806887353604
35487,0.23693652794261064
35488,0.3058820269499951
35489,0.2132877871131206
35490,0.20521105903265274
35491,0.3227454780807095
35492,0.22627435156782308
35493,0.18061935854350378
35494,0.1976417730527223
35495,0.1844408626313731
35496,0.1788608084243974
35497,0.17827724043353016
35498,0.16541037531819905
35499,0.18888378060605776
35500,0.17658387332387868
35501,0.22254940923169003
35502,0.2923633154496904
35503,0.18092561384723224
35504,0.20242165444659022
35505,0.18114898186080192
35506,0.22811169905450587
35507,0.22639771803844902
35508,0.2363852856529615
35509,0.2932526235261731
35510,0.390259711455626
35511,0.1605153541768726
35512,0.13450960055421046
35513,0.253926795530118
35514,0.25204552704220407
35515,0.22420213046677348
35516,0.17713032696642944
35517,0.22736222147916102
35518,0.24665239908505918
35519,0.28130215313939394
35520,0.2518971334803206
35521,0.19125200520552385
35522,0.1905702671500121
35523,0.16003994140687022
35524,0.35902535843050914
35525,0.16746551711580357
35526,0.17459240621346603
35527,0.30145174848935213
35528,0.2338282846990726
35529,0.258510370787664
35530,0.21969528258182996
35531,0.25745842560213084
35532,0.22974894430766485
35533,0.17020024932789604
35534,0.2468576343476482
35535,0.19784782756217684
35536,0.14610456500531954
35537,0.2423357645598873
35538,0.1721833247887309
35539,0.27852038115597905
35540,0.17934097422791642
35541,0.17614432176795097
35542,0.22522776699181984
35543,0.17360847729328807
35544,0.164520159007237
35545,0.37435940171878157
35546,0.2134037353285562
35547,0.2103120711260214
35548,0.20520230093003727
35549,0.17467480167132873
35550,0.14204488147354075
35551,0.2833437554753281
35552,0.18430723899307624
35553,0.3392117501670806
35554,0.2306169424317146
35555,0.21996576595676293
35556,0.2084844124088388
35557,0.18431976835835545
35558,0.18085399106064406
35559,0.28937998694437306
35560,0.4049627721081879
35561,0.1557510263926007
35562,0.2177722573065553
35563,0.16914490802197024
35564,0.2910703996141021
35565,0.1574971909936627
35566,0.28272881130265615
35567,0.20734093438264534
35568,0.2479005511271498
35569,0.14782719738681777
35570,0.1547525024197383
35571,0.24008295844456495
35572,0.21539364816080359
35573,0.1804806695967746
35574,0.1891814757701761
35575,0.2021911743765009
35576,0.1753647982622653
35577,0.19974596081058654
35578,0.22048491523531272
35579,0.21687807999206332
35580,0.28532798077570465
35581,0.16929810142144405
35582,0.11828946044804782
35583,0.1392814310770022
35584,0.1365003705917464
35585,0.3730339179602117
35586,0.23923013838536455
35587,0.1556421077743312
35588,0.26124801712706214
35589,0.17723467002600635
35590,0.16303914356386656
35591,0.20234083796271993
35592,0.20508664257557846
35593,0.15855337126255215
35594,0.24073765588785317
35595,0.13396131096303782
35596,0.24639587526939705
35597,0.1888387101945694
35598,0.1626808806106191
35599,0.21129107919396012
35600,0.2171892945524744
35601,0.19831681376914
35602,0.35031336810096675
35603,0.22453322360105238
35604,0.21746687417829028
35605,0.21930294335179584
35606,0.1483970065889694
35607,0.2627011482287781
35608,0.4940055542504823
35609,0.23126361252553682
35610,0.18037668309526864
35611,0.31486357631517126
35612,0.1786879769222553
35613,0.23552389352652345
35614,0.2213102128411708
35615,0.2027839079139409
35616,0.2601433709970385
35617,0.13512386682771377
35618,0.18750137711309817
35619,0.2116199579748687
35620,0.18323720719968703
35621,0.26175740112161294
35622,0.15432198577417103
35623,0.2842083848528699
35624,0.24760585771865534
35625,0.20739124597131017
35626,0.157843244075406
35627,0.15066052277079162
35628,0.2225253225979426
35629,0.2811322682744521
35630,0.16870106187118322
35631,0.1729043769662146
35632,0.21122772845112175
35633,0.15971584290679855
35634,0.19033285692912405
35635,0.20601729050818
35636,0.3291564093974852
35637,0.19729895612149634
35638,0.19813297708118802
35639,0.17172234614380458
35640,0.19610628663539814
35641,0.16650336389574738
35642,0.18751661171029516
35643,0.33583091916397667
35644,0.23422447520696438
35645,0.202418943632585
35646,0.13531448073830116
35647,0.19045070899271047
35648,0.22424688425513423
35649,0.16544072713670638
35650,0.20315280211564385
35651,0.16808048558401797
35652,0.20815968077895092
35653,0.265137911609031
35654,0.23649551360231627
35655,0.24478583511477953
35656,0.12359161143623618
35657,0.34181448121473224
35658,0.29132104391661057
35659,0.162535780801976
35660,0.1928928563995654
35661,0.3114094234341166
35662,0.17676535816277655
35663,0.1972893639860743
35664,0.1988206578105542
35665,0.2738387580511366
35666,0.14817505863092978
35667,0.18894304026800618
35668,0.16697141795311277
35669,0.2114975416272701
35670,0.21330636334082853
35671,0.24907534051262203
35672,0.2265798372628677
35673,0.262966067806892
35674,0.2024527453793806
35675,0.20216468426994333
35676,0.1673989645013199
35677,0.15350191478862718
35678,0.2170438204090333
35679,0.24522202658511327
35680,0.16075718644950104
35681,0.306318845292939
35682,0.21183569890613674
35683,0.14299243580842463
35684,0.13688573490220696
35685,0.13131993508355125
35686,0.18690719701426917
35687,0.1419066544006927
35688,0.16900476266056663
35689,0.2643005212395782
35690,0.1722756073494033
35691,0.21157218316436116
35692,0.16380654739410497
35693,0.17500668758976579
35694,0.2010737231007255
35695,0.19211387802270755
35696,0.23495177905907566
35697,0.13883299604734609
35698,0.16951512848069678
35699,0.24130398428181285
35700,0.21672837744004197
35701,0.19931135875640513
35702,0.13520962690553368
35703,0.17311418024915154
35704,0.22610759391696927
35705,0.24610942711682332
35706,0.28856462366113916
35707,0.15767423794074903
35708,0.21379093231756205
35709,0.25394633247273807
35710,0.2755566824792773
35711,0.17860618769632017
35712,0.13954435677727486
35713,0.14528915261048128
35714,0.1664939298485642
35715,0.28601549051849207
35716,0.20588720127611754
35717,0.19642688963520424
35718,0.17632316369954076
35719,0.2036718236244759
35720,0.12257406120187964
35721,0.27967545061364074
35722,0.1725210972563293
35723,0.2983489119573485
35724,0.22472195238026998
35725,0.2657097742530855
35726,0.17131964580722542
35727,0.1863374530632458
35728,0.1673001298213255
35729,0.18505852787198673
35730,0.2680270253025115
35731,0.15614768295558043
35732,0.25713139390650325
35733,0.2746732688108471
35734,0.16850299240589095
35735,0.28511626601713463
35736,0.1951935574981043
35737,0.17930461975418416
35738,0.20083044315739867
35739,0.21945176496087196
35740,0.20359040078996285
35741,0.15197220879565107
35742,0.17506115399231664
35743,0.2404948572912077
35744,0.2147897419137536
35745,0.19316704214664032
35746,0.20993229848275127
35747,0.15138112121071826
35748,0.17770106374754874
35749,0.29584010701344843
35750,0.2828121417529785
35751,0.18205457227288577
35752,0.15255245709890403
35753,0.17382430626621762
35754,0.1482034746353303
35755,0.2281113588338949
35756,0.15807726980809014
35757,0.20713517168833748
35758,0.18889910614939873
35759,0.2334097305128348
35760,0.16556289293619986
35761,0.2213737364318113
35762,0.15309062705047555
35763,0.17768758381626854
35764,0.22674210703636571
35765,0.19834796953836803
35766,0.21483157320958934
35767,0.2447378117216065
35768,0.19583021103529422
35769,0.1700305759363393
35770,0.33688056412006445
35771,0.18869609889372974
35772,0.1595147868537706
35773,0.2676429529498498
35774,0.47482303771313106
35775,0.24839158126195904
35776,0.24428567530624878
35777,0.22727922946158857
35778,0.2193035563492169
35779,0.21519411383672155
35780,0.1930495224438959
35781,0.2416821038379266
35782,0.4749962397456658
35783,0.2547928757755786
35784,0.15483579542306014
35785,0.16992561592601646
35786,0.17720965761653637
35787,0.2563793763397005
35788,0.1360141589318261
35789,0.2628159193873677
35790,0.16738260801318477
35791,0.13755558934351744
35792,0.4515692007687557
35793,0.2407895034972649
35794,0.19886824486905347
35795,0.20085477727198647
35796,0.19354858642657233
35797,0.27905315563508076
35798,0.15696687351971395
35799,0.19556157278224343
35800,0.17417696555123105
35801,0.12811310289781142
35802,0.2800447057625992
35803,0.15746352210094117
35804,0.18674341741478895
35805,0.2689546418198664
35806,0.2683941568633404
35807,0.13330406891731397
35808,0.2420918151385069
35809,0.3806329683989364
35810,0.1613161856641303
35811,0.1453503952742539
35812,0.15785526727664628
35813,0.16523473576239472
35814,0.18127059832377565
35815,0.18371306768575274
35816,0.2708069202368435
35817,0.14493434082470893
35818,0.21813977593978356
35819,0.2541029817017936
35820,0.15269768461177874
35821,0.13782052132839473
35822,0.24077622828400186
35823,0.14874383629519927
35824,0.22053197727905105
35825,0.20096709466248747
35826,0.15702888119513786
35827,0.4328721106482096
35828,0.3270539749663189
35829,0.21977040269004502
35830,0.3203453089136721
35831,0.14652889206627812
35832,0.3122068541181566
35833,0.11252561620115394
35834,0.1484285211335291
35835,0.17513459412794427
35836,0.25667411188691647
35837,0.21025994534441642
35838,0.18802782463766862
35839,0.23572017108999685
35840,0.19814206662204623
35841,0.19903679429256563
35842,0.23809431176133283
35843,0.23651791355013252
35844,0.17017300672686136
35845,0.1594583379214824
35846,0.16408598727936624
35847,0.1980310311886634
35848,0.2723573691387928
35849,0.19504288481653978
35850,0.34398810161853877
35851,0.15263393069941047
35852,0.21130994564453776
35853,0.1760869199501991
35854,0.22174263968462177
35855,0.21497898786207054
35856,0.21432843662977086
35857,0.2233714674245007
35858,0.2401396153406296
35859,0.23460056400291415
35860,0.13952640195865001
35861,0.3061269668617644
35862,0.17565715296634365
35863,0.2695429896872325
35864,0.1509459024628169
35865,0.21735032759904369
35866,0.2512681455775984
35867,0.17994430353521856
35868,0.27409822635325226
35869,0.14597181971310674
35870,0.38252944217540324
35871,0.3200888803724175
35872,0.1904042185894333
35873,0.19149619557346984
35874,0.16717760734120904
35875,0.22490316975129368
35876,0.1960340281515131
35877,0.24480432083800285
35878,0.3410024799444184
35879,0.20253823481169966
35880,0.2150848825307802
35881,0.20967678001421083
35882,0.25486696851344354
35883,0.2273177050011692
35884,0.19896665431162236
35885,0.190612515510917
35886,0.235740787274166
35887,0.16409128533317427
35888,0.36160363988579497
35889,0.19510345876089685
35890,0.15261591062742344
35891,0.18577166163782688
35892,0.1283727189362542
35893,0.28128302709594766
35894,0.3339551639864145
35895,0.23367978961213437
35896,0.12622433095608693
35897,0.23123930335405332
35898,0.19327330818540275
35899,0.24729462334270336
35900,0.2142859383439002
35901,0.4263441290815312
35902,0.1884766503827202
35903,0.3648543423019491
35904,0.15684136107912727
35905,0.24401431749075342
35906,0.26519122164202197
35907,0.34210679584169557
35908,0.15481912401074
35909,0.18263372187408677
35910,0.2158920492507404
35911,0.17553435707344894
35912,0.20584266636460496
35913,0.21581016968718209
35914,0.1544412319934009
35915,0.22050961747488315
35916,0.1999968238379505
35917,0.24294549286374933
35918,0.23686340042724927
35919,0.21974607185852726
35920,0.20276497877804212
35921,0.20543995316359026
35922,0.2172948502375895
35923,0.25925437367816306
35924,0.2003585700386497
35925,0.1913531844622146
35926,0.17492047012879658
35927,0.21293967856325788
35928,0.2109184737445081
35929,0.3074720181960851
35930,0.17566413250343546
35931,0.21724854742409966
35932,0.1941448598024345
35933,0.31629897062184326
35934,0.26138360155489815
35935,0.15894264058959476
35936,0.21225720383605778
35937,0.18206839789397306
35938,0.16174239480912206
35939,0.19716989280298564
35940,0.25241430589861785
35941,0.16469163554367014
35942,0.22171740789192967
35943,0.2041121186324537
35944,0.13461833826415315
35945,0.14764059857283773
35946,0.15478611233565537
35947,0.21920890709215796
35948,0.18436574031893257
35949,0.14658497954568167
35950,0.27153562181403246
35951,0.30732222863618197
35952,0.16330461784488662
35953,0.23989109645011925
35954,0.19752738218042784
35955,0.24639082274872268
35956,0.22119651350872888
35957,0.2036483760686139
35958,0.18039215522637003
35959,0.21513544112390473
35960,0.2895297133927116
35961,0.16079806933810473
35962,0.33813990108602043
35963,0.17607901318360006
35964,0.3085755499159252
35965,0.17403729602174262
35966,0.2544603855267006
35967,0.29635641562330484
35968,0.14516531776535174
35969,0.2260738188407001
35970,0.19752447174671864
35971,0.1288989487113415
35972,0.21978194807021462
35973,0.19137207433005213
35974,0.3303345562952196
35975,0.22513681887455647
35976,0.24931627422086583
35977,0.10857238917087804
35978,0.20801782185255244
35979,0.14358895975980676
35980,0.22777561144104652
35981,0.17162989980682003
35982,0.21710942473105538
35983,0.1925160262331877
35984,0.19184486305666154
35985,0.24874977403182913
35986,0.25812151748804313
35987,0.30070233044169575
35988,0.19775486829643266
35989,0.1948600012622524
35990,0.1419425964378263
35991,0.14997475296938195
35992,0.1930259317904841
35993,0.24657868584679923
35994,0.15428722264129716
35995,0.4599127041645607
35996,0.16635881266224212
35997,0.27111150912551496
35998,0.25723250876665954
35999,0.12597442814214255
36000,0.19735301170311267
36001,0.24801486001134423
36002,0.2540277855736862
36003,0.18578842068236295
36004,0.14348068077498102
36005,0.2904976776531137
36006,0.291657113594458
36007,0.25203606328933953
36008,0.1447140598729715
36009,0.24286488337973
36010,0.27456554804951067
36011,0.267276134466068
36012,0.20651626287479258
36013,0.13286492290845142
36014,0.21426225063362986
36015,0.2041436318254471
36016,0.24823612445247178
36017,0.2849052075693117
36018,0.1773185810007271
36019,0.2588988615652871
36020,0.18648646430836818
36021,0.1402886387853356
36022,0.2940026818574025
36023,0.20447590994496076
36024,0.21025452550194093
36025,0.15838446221448854
36026,0.4302472670009763
36027,0.19795858884222567
36028,0.2063452487132004
36029,0.3024262990089991
36030,0.16620806735634083
36031,0.18891571599836327
36032,0.1569568942855631
36033,0.1837039940170722
36034,0.22327025938936007
36035,0.17026130423084024
36036,0.17473594549966198
36037,0.14446752744719055
36038,0.2243202564907567
36039,0.23347858397240256
36040,0.27215157370095283
36041,0.32641452494197865
36042,0.21283521100547173
36043,0.22887655736467077
36044,0.343546358019618
36045,0.14639901120717166
36046,0.24408345425984207
36047,0.1657046513217943
36048,0.24572984862926145
36049,0.25977835523369014
36050,0.14958962140731277
36051,0.19011299642535012
36052,0.2159588714569872
36053,0.2392182341515119
36054,0.22288236144176646
36055,0.18528680498506758
36056,0.2867963174003555
36057,0.26173094732106783
36058,0.17603246668661082
36059,0.20440889677810645
36060,0.2240502324872883
36061,0.1387003416643069
36062,0.19316566612680755
36063,0.2648787635161203
36064,0.15557165167586678
36065,0.1772696870296497
36066,0.1948888855107416
36067,0.23794209363710248
36068,0.1556554912368318
36069,0.19636033694956173
36070,0.16807452631231626
36071,0.2789506557817396
36072,0.23598595388996388
36073,0.3165851339713804
36074,0.24349618574159929
36075,0.21163739601665194
36076,0.16689800386699824
36077,0.23537583169703336
36078,0.24540120864635234
36079,0.3444839096319288
36080,0.20696653518629202
36081,0.23485149122213972
36082,0.2185566829697687
36083,0.1981812466719039
36084,0.22811260634128253
